,file_name,class_augment
7889,138569_2_0.jpg,1_T
100740,80562_3_0.jpg,0_T
96087,581310_1_0.jpg,0_T
41436,307270_1_0.jpg,0_T
65348,425912_0_2.jpg,1_F
72655,46322_0_2.jpg,1_F
29685,248069_1_0.jpg,0_T
76354,481115_2_0.jpg,1_T
12175,159983_0_0.jpg,0_T
1700,108170_0_2.jpg,1_F
60746,402249_0_2.jpg,1_F
75507,477150_0_0.jpg,0_T
92989,565878_0_2.jpg,1_F
43,100273_0_2.jpg,1_F
22116,209531_1_0.jpg,0_T
84732,523919_0_0.jpg,0_T
39422,297680_0_0.jpg,0_T
60163,399330_0_0.jpg,0_T
104063,97913_1_2.jpg,1_F
67776,438368_6_0.jpg,1_T
57065,383909_1_1.jpg,1_F
86084,531019_1_1.jpg,1_F
65584,42700_0_0.jpg,0_T
49270,345861_3_0.jpg,0_T
9599,147012_3_0.jpg,1_T
15639,178370_1_2.jpg,1_F
20340,201402_4_0.jpg,0_T
89642,549423_2_0.jpg,0_T
50410,351262_2_0.jpg,0_T
8431,140940_3_0.jpg,1_T
26813,233305_1_0.jpg,0_T
100889,81188_1_0.jpg,0_T
98840,71558_0_0.jpg,0_T
56508,381041_1_2.jpg,1_F
9354,145460_1_0.jpg,0_T
65762,42785_1_0.jpg,0_T
103190,93587_0_1.jpg,1_F
89086,546480_0_0.jpg,1_T
97876,66669_2_0.jpg,0_T
68158,440480_2_0.jpg,0_T
79256,495666_3_0.jpg,0_T
79515,496801_2_0.jpg,0_T
25054,224349_0_0.jpg,0_T
36699,284375_0_0.jpg,0_T
74454,472026_2_0.jpg,0_T
102509,89939_2_2.jpg,1_F
101136,82604_2_0.jpg,0_T
86282,532014_1_0.jpg,1_T
47679,337458_0_0.jpg,0_T
36085,281215_0_0.jpg,0_T
59415,395800_0_0.jpg,0_T
88998,546037_0_2.jpg,1_F
24690,222517_0_0.jpg,0_T
38761,294698_1_0.jpg,0_T
77820,488404_1_0.jpg,0_T
92917,565395_1_2.jpg,1_F
88548,54375_1_1.jpg,1_F
22594,211935_1_0.jpg,0_T
12906,163782_2_2.jpg,1_F
36100,28127_1_0.jpg,1_T
37333,287341_1_0.jpg,0_T
9756,147712_1_0.jpg,0_T
24384,221169_3_2.jpg,1_F
69696,448657_0_0.jpg,0_T
42168,311076_4_2.jpg,1_F
85744,52929_0_2.jpg,1_F
33741,268905_0_0.jpg,0_T
18114,190601_0_0.jpg,0_T
21738,207925_4_0.jpg,0_T
95791,579926_2_0.jpg,0_T
53989,368844_1_0.jpg,0_T
31614,25803_0_0.jpg,0_T
63563,41700_0_0.jpg,0_T
43166,315685_0_1.jpg,1_F
3628,117937_1_2.jpg,1_F
27255,235760_0_1.jpg,1_F
53632,366948_0_1.jpg,1_F
53453,365958_0_1.jpg,1_F
18293,191403_1_0.jpg,0_T
46211,330573_0_2.jpg,1_F
46220,330597_2_0.jpg,0_T
46610,332547_2_0.jpg,0_T
47647,337325_0_0.jpg,0_T
28223,240407_0_0.jpg,0_T
14804,173882_1_0.jpg,0_T
103359,94513_2_0.jpg,0_T
45571,327660_0_0.jpg,0_T
91213,557636_2_1.jpg,1_F
74516,472309_0_2.jpg,1_F
2554,112836_0_0.jpg,0_T
32969,265114_1_2.jpg,1_F
50898,353720_2_0.jpg,0_T
1831,108810_0_0.jpg,0_T
82159,510898_4_0.jpg,0_T
4697,12323_0_0.jpg,0_T
15055,175333_1_0.jpg,0_T
34489,272877_0_0.jpg,0_T
47274,335440_0_0.jpg,1_T
23678,21751_0_2.jpg,1_F
40019,300369_0_1.jpg,1_F
339,101894_0_0.jpg,0_T
11827,158031_0_0.jpg,0_T
66958,434187_4_1.jpg,1_F
76596,482589_0_0.jpg,0_T
2740,113722_1_0.jpg,0_T
63695,417814_0_0.jpg,0_T
2826,114119_0_0.jpg,0_T
60534,401144_1_0.jpg,0_T
66113,429758_0_0.jpg,0_T
6096,129604_1_0.jpg,1_T
60298,399973_1_0.jpg,0_T
60394,400535_0_2.jpg,1_F
65907,428502_3_0.jpg,0_T
52186,360209_1_0.jpg,0_T
103370,94538_1_0.jpg,0_T
20535,202532_0_0.jpg,0_T
40275,301581_0_2.jpg,1_F
24545,221881_5_2.jpg,1_F
101965,8677_0_2.jpg,1_F
65812,428105_2_0.jpg,0_T
30912,254778_0_0.jpg,0_T
28264,240709_2_0.jpg,0_T
1509,107212_1_0.jpg,1_T
18997,195288_1_0.jpg,1_T
19895,199485_1_0.jpg,0_T
100882,81103_1_2.jpg,1_F
81397,50672_2_0.jpg,0_T
101163,82745_0_0.jpg,0_T
21253,20575_0_2.jpg,1_F
65540,426835_0_2.jpg,1_F
74044,469996_0_0.jpg,0_T
100817,80834_1_0.jpg,0_T
6114,129675_2_0.jpg,0_T
67558,437196_1_0.jpg,0_T
34468,272745_0_0.jpg,0_T
75316,476191_0_0.jpg,0_T
26076,229596_1_0.jpg,0_T
86966,535358_3_1.jpg,1_F
80230,500962_1_0.jpg,1_T
19572,197805_1_0.jpg,0_T
39438,297764_3_0.jpg,0_T
392,10219_0_0.jpg,0_T
17656,187914_1_0.jpg,0_T
77647,487607_1_2.jpg,1_F
46834,333550_1_0.jpg,0_T
93114,566432_0_0.jpg,0_T
19275,196608_2_1.jpg,1_F
6365,131043_0_0.jpg,0_T
63140,414828_1_2.jpg,1_F
28653,242779_3_2.jpg,1_F
28596,242506_0_0.jpg,0_T
37920,290289_2_0.jpg,0_T
76341,481028_0_0.jpg,0_T
92128,5615_2_0.jpg,0_T
41839,309413_0_2.jpg,1_F
30522,252751_4_0.jpg,1_T
71331,456799_0_0.jpg,0_T
84917,524925_0_0.jpg,0_T
46963,334075_0_0.jpg,1_T
91210,557628_3_2.jpg,1_F
61262,404931_7_0.jpg,0_T
10419,151287_0_0.jpg,0_T
59859,397735_1_0.jpg,0_T
98298,68786_2_1.jpg,1_F
50852,353562_0_0.jpg,0_T
73187,46571_0_0.jpg,0_T
73265,466179_1_0.jpg,0_T
36706,284383_4_0.jpg,0_T
65406,426172_0_0.jpg,0_T
84004,520272_0_0.jpg,0_T
45213,326063_0_1.jpg,1_F
67291,435807_0_0.jpg,1_T
41562,308083_0_0.jpg,0_T
28562,242291_3_0.jpg,0_T
23134,214575_0_0.jpg,0_T
42907,314310_0_0.jpg,0_T
15211,176084_0_1.jpg,1_F
48078,339715_0_0.jpg,0_T
45979,329508_0_0.jpg,0_T
9082,144200_0_0.jpg,0_T
40949,304909_0_1.jpg,1_F
42306,311763_0_0.jpg,0_T
56867,382971_3_0.jpg,0_T
58892,392887_0_0.jpg,0_T
81935,509698_3_0.jpg,0_T
81850,509225_0_2.jpg,1_F
66551,431954_4_0.jpg,1_T
91547,559235_8_2.jpg,1_F
12999,164262_0_2.jpg,1_F
102507,89939_0_2.jpg,1_F
14281,170835_0_0.jpg,0_T
48882,343847_0_0.jpg,0_T
39210,296724_0_0.jpg,0_T
9608,147058_0_0.jpg,0_T
2808,114033_0_1.jpg,1_F
15261,176289_0_0.jpg,0_T
83552,517921_0_0.jpg,1_T
45597,327761_3_0.jpg,0_T
103850,97010_0_0.jpg,1_T
102756,91379_0_1.jpg,1_F
91789,56028_0_1.jpg,1_F
78415,491515_1_0.jpg,0_T
41215,306361_2_2.jpg,1_F
82019,510154_0_0.jpg,0_T
81358,506514_1_1.jpg,1_F
28437,241503_1_0.jpg,0_T
87938,540645_1_0.jpg,0_T
61777,407505_1_0.jpg,0_T
68366,441462_3_2.jpg,1_F
99334,73733_2_0.jpg,0_T
23958,218984_1_0.jpg,0_T
27131,235012_0_0.jpg,0_T
78725,492973_0_0.jpg,0_T
49120,345134_0_0.jpg,0_T
52212,360309_0_0.jpg,0_T
58844,392631_2_0.jpg,0_T
68206,440779_1_2.jpg,1_F
12897,163764_0_1.jpg,1_F
94909,575574_1_2.jpg,1_F
102865,9185_4_0.jpg,0_T
31005,255179_1_0.jpg,0_T
69129,445689_0_0.jpg,0_T
79883,498988_1_0.jpg,0_T
91472,55886_0_0.jpg,0_T
37591,288589_0_0.jpg,0_T
73148,46551_3_0.jpg,1_T
93060,56624_0_0.jpg,0_T
30180,250954_4_1.jpg,1_F
78261,49068_0_0.jpg,0_T
15058,175336_2_1.jpg,1_F
88678,544312_0_1.jpg,1_F
55210,374947_0_0.jpg,0_T
66674,43261_2_0.jpg,0_T
32705,26371_1_0.jpg,0_T
16676,18367_1_2.jpg,1_F
98864,71699_1_0.jpg,0_T
66400,431154_1_0.jpg,0_T
32654,263400_0_0.jpg,0_T
5551,127037_1_0.jpg,0_T
77943,489028_0_0.jpg,0_T
39945,300021_2_0.jpg,1_T
99641,75270_0_2.jpg,1_F
24281,220673_0_2.jpg,1_F
47019,33431_0_0.jpg,0_T
41470,307547_1_0.jpg,0_T
70578,453442_0_0.jpg,0_T
60249,399746_3_0.jpg,0_T
60726,402199_0_0.jpg,0_T
54213,36981_1_2.jpg,1_F
79848,498730_1_1.jpg,1_F
44880,324591_4_0.jpg,0_T
21619,207463_0_0.jpg,0_T
13652,167661_2_0.jpg,0_T
101985,86848_1_0.jpg,0_T
23430,21622_1_0.jpg,0_T
51040,35436_0_0.jpg,1_T
68658,44298_2_2.jpg,1_F
77736,488014_1_0.jpg,0_T
54250,369973_0_0.jpg,0_T
96191,581913_1_0.jpg,0_T
84625,523403_0_0.jpg,0_T
45721,328374_3_0.jpg,1_T
103063,92776_1_0.jpg,0_T
19967,199783_1_0.jpg,0_T
86654,533976_1_0.jpg,0_T
63254,415408_1_0.jpg,0_T
68435,441814_2_0.jpg,1_T
49147,345225_1_0.jpg,0_T
59339,395445_1_0.jpg,0_T
33444,267552_0_0.jpg,0_T
97402,64423_0_0.jpg,0_T
32394,262113_2_0.jpg,0_T
26993,234088_0_1.jpg,1_F
24985,224109_1_0.jpg,0_T
2105,110369_1_0.jpg,0_T
37619,288712_0_0.jpg,1_T
48209,340348_0_0.jpg,0_T
23948,218939_0_2.jpg,1_F
46023,32964_2_0.jpg,0_T
33315,266920_0_0.jpg,0_T
20931,20436_2_0.jpg,0_T
48985,344399_0_0.jpg,1_T
55348,375759_6_0.jpg,1_T
34966,275556_6_2.jpg,1_F
43927,319725_2_0.jpg,0_T
12133,159790_0_1.jpg,1_F
30013,250103_1_0.jpg,0_T
93588,568880_1_0.jpg,0_T
2728,113678_2_2.jpg,1_F
16614,183392_2_0.jpg,0_T
1949,109477_6_1.jpg,1_F
43535,317527_1_0.jpg,0_T
80045,499957_0_0.jpg,0_T
31102,255614_0_2.jpg,1_F
8823,143024_1_0.jpg,0_T
64252,420316_0_0.jpg,0_T
27251,235722_1_0.jpg,0_T
103929,97450_2_1.jpg,1_F
4727,123360_0_0.jpg,0_T
52259,360555_1_0.jpg,0_T
59501,396167_0_1.jpg,1_F
75471,476960_0_0.jpg,0_T
83226,516345_0_0.jpg,1_T
90139,551994_1_0.jpg,0_T
61913,408294_0_0.jpg,0_T
25142,224781_0_0.jpg,0_T
76718,483027_3_0.jpg,0_T
30779,254025_3_0.jpg,0_T
15583,177977_0_0.jpg,0_T
62938,413792_6_2.jpg,1_F
58345,390168_0_2.jpg,1_F
47779,3378_1_0.jpg,1_T
88748,544692_0_0.jpg,1_T
79496,496732_1_2.jpg,1_F
28888,243927_5_0.jpg,0_T
7925,13874_1_2.jpg,1_F
74457,472026_5_0.jpg,0_T
41541,307968_2_0.jpg,1_T
84773,524110_0_0.jpg,0_T
11516,156763_0_0.jpg,1_T
38192,29189_3_0.jpg,0_T
29014,244589_1_0.jpg,0_T
20359,20150_1_0.jpg,0_T
22258,210342_1_0.jpg,0_T
58642,391588_2_0.jpg,0_T
31250,256419_0_0.jpg,0_T
53363,36563_2_2.jpg,1_F
82221,511271_1_1.jpg,1_F
48361,341133_0_1.jpg,1_F
25300,225669_1_0.jpg,1_T
38065,291257_1_0.jpg,0_T
46053,329782_1_2.jpg,1_F
29547,247247_1_0.jpg,0_T
51038,354361_3_0.jpg,0_T
104355,99230_2_0.jpg,0_T
95465,578250_1_1.jpg,1_F
65825,428142_1_0.jpg,1_T
43520,317464_0_0.jpg,0_T
55693,377262_1_2.jpg,1_F
75018,474764_1_0.jpg,0_T
28244,240586_1_0.jpg,0_T
49762,348042_2_0.jpg,0_T
68756,443547_7_0.jpg,1_T
36311,282456_2_2.jpg,1_F
41148,306069_1_2.jpg,1_F
43887,319521_0_2.jpg,1_F
33577,268123_1_0.jpg,0_T
12925,163903_0_1.jpg,1_F
98792,71265_1_1.jpg,1_F
37519,288201_0_0.jpg,0_T
98286,68764_0_0.jpg,0_T
21158,205354_2_0.jpg,0_T
54657,372141_2_0.jpg,0_T
37971,290652_3_1.jpg,1_F
82038,510275_0_0.jpg,0_T
75093,475184_3_0.jpg,0_T
2971,114830_0_0.jpg,1_T
64174,420021_0_0.jpg,0_T
60991,40346_0_2.jpg,1_F
41296,306619_0_2.jpg,1_F
98895,71850_1_0.jpg,0_T
56106,379093_3_0.jpg,1_T
97225,63662_0_0.jpg,0_T
67327,435923_0_0.jpg,0_T
67242,435548_1_0.jpg,1_T
81921,509607_1_0.jpg,0_T
79900,499068_0_0.jpg,0_T
67896,438_0_0.jpg,0_T
55515,376564_0_0.jpg,0_T
2138,110544_2_0.jpg,0_T
88681,544322_0_0.jpg,0_T
80587,502776_0_2.jpg,1_F
57893,388053_0_0.jpg,1_T
50957,353982_3_0.jpg,0_T
32335,261893_0_2.jpg,1_F
46216,33057_3_2.jpg,1_F
46418,331544_4_0.jpg,0_T
96275,58731_1_0.jpg,0_T
57664,386936_1_0.jpg,0_T
87057,536045_0_0.jpg,0_T
53753,367571_2_0.jpg,0_T
4732,123360_4_1.jpg,1_F
79434,496401_0_0.jpg,0_T
52694,362825_2_0.jpg,0_T
77630,487551_0_0.jpg,0_T
19203,196210_4_0.jpg,0_T
2127,110442_1_0.jpg,0_T
97863,6662_1_0.jpg,0_T
79698,497760_2_0.jpg,0_T
52474,361618_1_0.jpg,0_T
85164,526288_0_2.jpg,1_F
60360,400353_0_0.jpg,0_T
90444,553561_1_0.jpg,0_T
68195,440715_0_0.jpg,0_T
79481,496636_0_0.jpg,0_T
64783,423173_2_0.jpg,0_T
76258,480652_2_0.jpg,0_T
50507,351683_0_2.jpg,1_F
9275,145039_4_0.jpg,1_T
51679,357673_3_1.jpg,1_F
7711,13763_0_1.jpg,1_F
102246,8829_1_1.jpg,1_F
30103,250540_3_0.jpg,0_T
100078,77544_4_1.jpg,1_F
100177,77997_0_2.jpg,1_F
19918,19957_1_1.jpg,1_F
102390,89181_0_2.jpg,1_F
52005,359356_2_1.jpg,1_F
102073,87356_0_0.jpg,0_T
87815,539926_3_0.jpg,0_T
56748,382309_2_0.jpg,0_T
48275,340688_0_1.jpg,1_F
97349,64170_0_1.jpg,1_F
95624,579095_0_0.jpg,0_T
6597,132298_0_1.jpg,1_F
56486,380951_3_0.jpg,0_T
51012,354278_0_0.jpg,0_T
87317,537289_1_0.jpg,0_T
63352,4159_0_2.jpg,1_F
50294,350722_0_0.jpg,0_T
12591,162181_0_0.jpg,0_T
38359,29274_1_0.jpg,1_T
65346,425881_2_1.jpg,1_F
16899,184746_4_0.jpg,0_T
42374,312117_0_0.jpg,0_T
75899,479068_1_0.jpg,1_T
10585,151908_0_0.jpg,0_T
45690,328246_1_0.jpg,0_T
32747,263968_1_0.jpg,0_T
8762,142815_1_1.jpg,1_F
25170,22492_2_0.jpg,0_T
18031,190136_1_2.jpg,1_F
67470,436691_0_0.jpg,0_T
74576,472552_0_0.jpg,1_T
66744,43290_0_0.jpg,0_T
93871,570128_0_2.jpg,1_F
48975,344319_1_0.jpg,0_T
102353,8892_0_0.jpg,0_T
19812,198978_0_1.jpg,1_F
43100,31537_0_0.jpg,0_T
74542,472396_0_0.jpg,1_T
50759,352895_0_0.jpg,0_T
59841,397693_2_0.jpg,0_T
13603,167450_1_2.jpg,1_F
61858,408039_2_0.jpg,1_T
98842,71599_0_2.jpg,1_F
10154,149623_1_2.jpg,1_F
3125,115524_2_1.jpg,1_F
40283,301614_2_0.jpg,0_T
59110,394197_0_0.jpg,0_T
1698,108111_3_1.jpg,1_F
67351,436108_2_0.jpg,0_T
26277,230567_0_0.jpg,0_T
98976,7224_1_0.jpg,0_T
65744,42779_0_0.jpg,0_T
66905,433924_1_0.jpg,0_T
11363,15586_1_0.jpg,0_T
48144,340118_0_0.jpg,0_T
10813,152915_0_0.jpg,1_T
14233,170623_3_0.jpg,0_T
37147,28650_0_0.jpg,0_T
10162,149657_0_0.jpg,0_T
34908,275199_1_0.jpg,0_T
45734,328427_2_0.jpg,0_T
37658,288889_3_0.jpg,0_T
15627,178279_0_2.jpg,1_F
12160,159962_0_0.jpg,0_T
20164,200560_0_0.jpg,0_T
24990,22411_2_2.jpg,1_F
2023,109820_3_0.jpg,0_T
100998,81779_0_0.jpg,0_T
20280,201151_1_0.jpg,0_T
49981,349140_1_0.jpg,0_T
43307,31636_1_0.jpg,0_T
28944,244159_1_0.jpg,0_T
7277,135744_1_0.jpg,0_T
95229,577083_1_0.jpg,1_T
52612,36230_1_2.jpg,1_F
10045,149165_1_0.jpg,1_T
48752,343279_0_0.jpg,0_T
85871,530016_0_0.jpg,0_T
16868,184536_0_2.jpg,1_F
15705,17869_0_0.jpg,1_T
67206,435414_0_0.jpg,0_T
13200,165199_0_1.jpg,1_F
26354,23094_0_0.jpg,0_T
46477,331785_2_2.jpg,1_F
79963,499480_0_0.jpg,0_T
87146,536467_0_0.jpg,0_T
50483,35156_2_0.jpg,0_T
118,100599_0_0.jpg,0_T
18966,195081_2_0.jpg,0_T
100931,813_1_0.jpg,0_T
102748,91337_0_1.jpg,1_F
48827,343596_1_0.jpg,0_T
29730,248427_0_0.jpg,1_T
31228,256285_0_0.jpg,0_T
67233,435479_0_1.jpg,1_F
84205,521250_0_0.jpg,0_T
2607,113106_0_0.jpg,0_T
58140,389157_1_0.jpg,1_T
475,102599_0_0.jpg,1_T
87933,540582_0_0.jpg,0_T
12429,161190_1_2.jpg,1_F
14712,173500_2_2.jpg,1_F
41978,310108_0_0.jpg,0_T
4294,121446_0_0.jpg,0_T
24460,221521_1_0.jpg,0_T
12272,160394_0_0.jpg,0_T
8452,141114_0_2.jpg,1_F
35562,278414_0_0.jpg,0_T
3629,117937_2_1.jpg,1_F
99410,74065_3_2.jpg,1_F
62988,413996_1_0.jpg,0_T
68665,443082_0_1.jpg,1_F
86633,533872_1_1.jpg,1_F
15229,176174_0_0.jpg,0_T
94890,575461_1_2.jpg,1_F
24301,220772_1_1.jpg,1_F
70416,45247_1_0.jpg,0_T
41245,30646_1_0.jpg,0_T
62770,412955_0_0.jpg,0_T
38235,292135_1_0.jpg,0_T
89991,551194_1_0.jpg,0_T
35183,276716_0_0.jpg,1_T
83159,515993_0_0.jpg,0_T
62698,412592_0_0.jpg,0_T
79422,496374_0_0.jpg,0_T
65397,426101_1_0.jpg,0_T
22868,213242_0_0.jpg,0_T
31538,257632_0_0.jpg,0_T
91448,5587_8_0.jpg,1_T
63745,418030_2_0.jpg,0_T
94075,571554_5_0.jpg,0_T
1151,105620_4_0.jpg,0_T
104326,99170_1_0.jpg,0_T
38248,292169_0_0.jpg,0_T
82815,514269_0_0.jpg,0_T
92016,56116_3_0.jpg,1_T
70911,455275_1_0.jpg,0_T
35123,276491_2_0.jpg,0_T
93012,566049_0_0.jpg,1_T
81730,508504_1_0.jpg,0_T
54637,372037_0_0.jpg,0_T
52737,363117_0_2.jpg,1_F
26151,229990_0_0.jpg,0_T
76632,48271_1_0.jpg,0_T
15566,177925_2_0.jpg,0_T
40474,302603_1_0.jpg,0_T
42361,312017_0_0.jpg,0_T
65425,426246_4_0.jpg,0_T
79633,497438_0_0.jpg,0_T
78116,489844_2_2.jpg,1_F
66281,430598_0_0.jpg,0_T
13629,167574_0_0.jpg,1_T
97270,63900_0_1.jpg,1_F
62505,411603_0_0.jpg,0_T
78918,494154_2_0.jpg,0_T
56053,378790_0_0.jpg,0_T
6482,131595_1_0.jpg,0_T
104459,99753_2_0.jpg,0_T
31583,257908_0_0.jpg,0_T
45076,325434_0_0.jpg,0_T
81261,506011_1_2.jpg,1_F
52955,364006_0_0.jpg,0_T
17942,189566_1_0.jpg,1_T
80375,501723_0_0.jpg,0_T
30165,250920_0_0.jpg,0_T
34079,270686_0_0.jpg,0_T
73528,467572_0_0.jpg,0_T
96760,61452_0_0.jpg,0_T
24582,222029_0_0.jpg,0_T
41151,306074_2_1.jpg,1_F
88009,540989_0_0.jpg,0_T
75887,479011_0_0.jpg,0_T
76709,482998_2_2.jpg,1_F
96517,6010_0_0.jpg,0_T
54715,372357_1_0.jpg,1_T
102954,92288_1_0.jpg,0_T
101675,85403_0_0.jpg,0_T
45397,326892_2_0.jpg,0_T
43383,316671_0_2.jpg,1_F
82417,512400_1_1.jpg,1_F
1065,10526_0_0.jpg,1_T
90764,555101_0_0.jpg,1_T
90081,551686_0_0.jpg,0_T
50251,350534_3_1.jpg,1_F
60102,398957_1_0.jpg,0_T
32180,260957_0_1.jpg,1_F
69243,446494_1_2.jpg,1_F
73275,466222_3_0.jpg,0_T
26310,230777_0_2.jpg,1_F
37986,290724_1_0.jpg,0_T
42308,31176_0_0.jpg,0_T
54965,373540_0_0.jpg,0_T
34964,275556_4_0.jpg,1_T
97810,66381_1_0.jpg,0_T
57731,387338_0_1.jpg,1_F
88660,544216_2_0.jpg,0_T
97232,636_0_0.jpg,0_T
47347,335767_0_2.jpg,1_F
91902,560723_0_0.jpg,0_T
4714,123312_0_1.jpg,1_F
28260,240695_1_0.jpg,0_T
5997,129068_3_0.jpg,0_T
44011,320354_1_0.jpg,0_T
72711,463507_0_2.jpg,1_F
73957,469512_0_0.jpg,0_T
86781,534633_2_0.jpg,0_T
95772,579813_1_1.jpg,1_F
12168,159979_1_0.jpg,0_T
62018,409009_0_0.jpg,0_T
31059,25535_2_0.jpg,0_T
3123,115524_0_0.jpg,0_T
12231,160245_0_0.jpg,0_T
30816,254177_0_1.jpg,1_F
92726,564611_0_0.jpg,0_T
98708,70987_1_2.jpg,1_F
55786,37757_1_0.jpg,1_T
94007,571034_1_0.jpg,0_T
40665,303610_0_1.jpg,1_F
66875,433683_0_0.jpg,0_T
62907,413676_0_0.jpg,0_T
87688,539358_0_0.jpg,0_T
34554,273207_0_1.jpg,1_F
79558,497067_1_2.jpg,1_F
16313,181655_1_0.jpg,1_T
45147,325833_0_0.jpg,0_T
90344,553074_1_1.jpg,1_F
85966,530520_0_1.jpg,1_F
54429,370986_1_0.jpg,0_T
85175,526319_0_0.jpg,0_T
102715,91155_0_1.jpg,1_F
98729,7103_0_1.jpg,1_F
20136,200455_0_0.jpg,0_T
55745,37743_0_0.jpg,0_T
98915,71984_0_1.jpg,1_F
79486,496646_3_0.jpg,1_T
69345,447075_1_2.jpg,1_F
93298,567199_0_0.jpg,0_T
16773,184138_0_0.jpg,0_T
56460,380900_0_0.jpg,0_T
31133,255857_1_1.jpg,1_F
41554,308028_1_0.jpg,0_T
67482,436759_3_0.jpg,1_T
24036,219407_0_1.jpg,1_F
56176,379404_2_0.jpg,0_T
54126,369546_2_0.jpg,0_T
72745,463670_0_0.jpg,0_T
35608,278715_1_2.jpg,1_F
63538,416827_0_0.jpg,0_T
77182,485481_1_0.jpg,0_T
59444,395888_1_0.jpg,0_T
265,101564_0_0.jpg,0_T
21777,208050_2_2.jpg,1_F
57503,386036_0_2.jpg,1_F
77834,48848_0_0.jpg,0_T
39119,296244_2_0.jpg,0_T
17347,18654_0_0.jpg,0_T
9697,147520_1_0.jpg,1_T
62110,409468_0_2.jpg,1_F
94133,571737_0_0.jpg,1_T
101612,85031_0_0.jpg,0_T
19688,198423_1_1.jpg,1_F
9503,146583_2_0.jpg,0_T
91625,559516_1_0.jpg,0_T
36480,283216_0_1.jpg,1_F
61358,405316_0_0.jpg,0_T
97034,62608_5_0.jpg,0_T
78113,489834_1_0.jpg,0_T
6240,130328_1_0.jpg,0_T
32163,260852_0_1.jpg,1_F
54345,370602_2_0.jpg,1_T
6351,131007_3_0.jpg,0_T
40218,301257_2_0.jpg,1_T
32057,260354_0_0.jpg,0_T
63999,419255_1_0.jpg,0_T
7325,136078_4_0.jpg,0_T
27770,238178_2_0.jpg,1_T
22937,213538_2_0.jpg,0_T
101871,86381_2_2.jpg,1_F
93631,569065_0_0.jpg,0_T
98402,69365_3_0.jpg,0_T
29344,246307_0_0.jpg,0_T
14938,174718_0_0.jpg,0_T
23405,216063_0_0.jpg,0_T
49365,346377_0_0.jpg,0_T
9285,145113_1_2.jpg,1_F
60814,402632_1_0.jpg,0_T
47209,335138_5_2.jpg,1_F
94823,575040_0_0.jpg,0_T
100271,78490_1_1.jpg,1_F
68747,443537_0_0.jpg,0_T
67502,436865_0_0.jpg,0_T
100809,80782_0_0.jpg,0_T
88371,542824_4_0.jpg,0_T
45673,328115_2_0.jpg,0_T
5505,126822_2_0.jpg,0_T
23558,216894_2_0.jpg,0_T
98460,69661_3_1.jpg,1_F
24705,222648_0_1.jpg,1_F
19449,197266_0_0.jpg,0_T
88675,544299_0_0.jpg,0_T
42970,314602_0_0.jpg,0_T
50614,352125_0_2.jpg,1_F
73197,465819_1_0.jpg,0_T
12775,163139_0_2.jpg,1_F
61208,404613_0_1.jpg,1_F
75953,47935_1_0.jpg,0_T
25338,225891_1_0.jpg,0_T
417,102307_1_0.jpg,0_T
23165,21483_0_0.jpg,0_T
89649,549435_0_1.jpg,1_F
21157,205354_1_1.jpg,1_F
93086,56632_2_0.jpg,0_T
38216,292055_0_0.jpg,0_T
81576,507782_2_0.jpg,0_T
103766,9658_1_1.jpg,1_F
57133,384231_2_0.jpg,0_T
90702,554711_2_0.jpg,0_T
79521,49683_0_0.jpg,0_T
2382,111817_0_0.jpg,0_T
101923,86588_1_0.jpg,1_T
64238,420236_1_0.jpg,0_T
20973,204502_2_0.jpg,0_T
79368,496115_3_0.jpg,1_T
5992,129064_0_1.jpg,1_F
87008,535643_0_0.jpg,0_T
88092,541298_0_0.jpg,0_T
62727,412681_2_0.jpg,0_T
65499,426611_0_0.jpg,0_T
91885,560636_0_0.jpg,0_T
94628,574211_0_0.jpg,0_T
2149,110581_0_0.jpg,0_T
91371,558570_0_1.jpg,1_F
85163,52627_1_1.jpg,1_F
26681,232755_0_0.jpg,0_T
60487,400994_0_0.jpg,0_T
57260,384883_2_0.jpg,0_T
66991,434358_0_0.jpg,1_T
101211,8294_3_0.jpg,1_T
19476,197401_0_0.jpg,0_T
62616,412195_0_0.jpg,0_T
68842,444010_0_0.jpg,0_T
52403,361233_3_2.jpg,1_F
55031,373893_0_2.jpg,1_F
11245,155212_0_0.jpg,0_T
82374,512100_1_0.jpg,1_T
54248,369966_5_2.jpg,1_F
46572,332407_0_2.jpg,1_F
4756,12345_1_1.jpg,1_F
4424,12209_1_2.jpg,1_F
91829,560459_0_0.jpg,0_T
41450,307323_3_0.jpg,0_T
82835,514407_0_0.jpg,0_T
73935,469427_1_0.jpg,0_T
70301,451944_1_0.jpg,0_T
68252,441013_0_0.jpg,0_T
99324,73690_2_1.jpg,1_F
48277,340701_0_0.jpg,0_T
44981,324940_1_0.jpg,1_T
84560,523096_0_0.jpg,0_T
101911,86516_0_2.jpg,1_F
37442,287833_0_0.jpg,0_T
59803,397605_1_0.jpg,1_T
17797,18873_0_0.jpg,0_T
52489,361692_1_0.jpg,1_T
101601,8494_1_0.jpg,1_T
84378,522101_1_0.jpg,0_T
28622,242566_0_0.jpg,0_T
11033,154095_1_0.jpg,0_T
96609,60622_1_0.jpg,0_T
100768,80654_3_1.jpg,1_F
1522,107259_1_0.jpg,0_T
54721,372381_0_0.jpg,0_T
70947,45537_0_0.jpg,0_T
62298,410484_0_2.jpg,1_F
